what is the earliest flight from pittsburgh to san francisco	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
are there any flights from pittsburgh to boston that leave between noon and 5 o'clock	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_> ope_arg:-:1200:_ti add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1700:_ti end_operation:-:_< ope_arg:-:1700:_ti add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is ord	add_entity_node:-:ord:_ap end_action:-:end
list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1700:_ti end_operation:-:_< ope_arg:-:1700:_ti add_entity_node:-:los_angeles:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:los_angeles:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me about the ground transportation in boston	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the earliest flight from boston to bwi that serves lunch	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:lunch:_me add_edge:-:_meal arg_node:-:$0 arg_node:-:lunch:_me add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:bwi:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:bwi:_ap end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
how many flights arrive at general mitchell international	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:mke:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:mke:_ap end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end
where does canadian airlines international fly	add_operation:-:_and add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:cp:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:cp:_al add_operation:-:_or add_node:-:$0 add_edge:-:_to arg_node:-:$1 arg_node:-:$0 add_edge:-:_from arg_node:-:$1 arg_node:-:$0 end_operation:-:_or end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end
what ground transportation is available from the pittsburgh airport to the town	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:pittsburgh:_ci add_edge:-:_from_airport arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
what's the capacity of an f28	add_entity_node:-:f28:_ac add_type_node:-:_capacity arg_node:-:f28:_ac end_action:-:end
what car rentals are available next sunday from denver airport	add_operation:-:_and add_node:-:$0 add_entity_node:-:den:_ap add_edge:-:_from_airport arg_node:-:$0 arg_node:-:den:_ap add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da add_type_node:-:_rental_car arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
show flights leaving miami to cleveland on us air that leave after noon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_> ope_arg:-:1200:_ti add_entity_node:-:miami:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:miami:_ci add_entity_node:-:cleveland:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:cleveland:_ci end_operation:-:_and return:-:$0 end_action:-:end
i want a flight from atlanta to washington that leaves after 3pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1500:_ti end_operation:-:_> ope_arg:-:1500:_ti add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from cleveland to memphis	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:cleveland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cleveland:_ci add_entity_node:-:memphis:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:memphis:_ci end_operation:-:_and return:-:$0 end_action:-:end
what does the fare code qw mean	add_entity_node:-:qw:_fb end_action:-:end
show me all the flights from cincinnati to toronto	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:cincinnati:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cincinnati:_ci add_entity_node:-:toronto:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:toronto:_ci end_operation:-:_and return:-:$0 end_action:-:end
from las vegas to new york a nonstop twa and fare	add_operation:-:_and add_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:tw:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:tw:_al add_entity_node:-:las_vegas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:las_vegas:_ci add_entity_node:-:new_york:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:new_york:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
i'd like to know the latest flight from atlanta to boston	add_operation:-:_argmax add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmax ope_for:-:$0 end_action:-:end
show flights from memphis to las vegas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:memphis:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:memphis:_ci add_entity_node:-:las_vegas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:las_vegas:_ci end_operation:-:_and return:-:$0 end_action:-:end
could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boeing:_mf add_edge:-:_manufacturer arg_node:-:$0 arg_node:-:boeing:_mf add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:757:_ac add_edge:-:_aircraft_code arg_node:-:$0 arg_node:-:757:_ac add_entity_node:-:1900:_ti add_edge:-:_arrival_time arg_node:-:$0 arg_node:-:1900:_ti add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights from st. paul to kansas city on friday with supper served	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dinner:_me add_edge:-:_meal arg_node:-:$0 arg_node:-:dinner:_me add_entity_node:-:st_paul:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:st_paul:_ci add_entity_node:-:kansas_city:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:kansas_city:_ci add_entity_node:-:friday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:friday:_da end_operation:-:_and return:-:$0 end_action:-:end
could you tell me if there is ground transportation between the boston airport and boston downtown	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:bos:_ap add_edge:-:_from_airport arg_node:-:$0 arg_node:-:bos:_ap end_operation:-:_and return:-:$0 end_action:-:end
is it possible for me to fly from baltimore to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is the first class fare for a round trip dallas to denver	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_round_trip arg_node:-:$1 add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$1 arg_node:-:first:_cl add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
list all flights on continental leaving seattle on sunday after 430pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:co:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:co:_al add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1630:_ti end_operation:-:_> ope_arg:-:1630:_ti add_entity_node:-:seattle:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:seattle:_ci add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_> ope_arg:-:1200:_ti add_operation:-:_< add_type_node:-:_fare arg_node:-:$0 add_entity_node:-:1100:_do end_operation:-:_< ope_arg:-:1100:_do add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
what flights are available from boston to dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
i need a cheap flight from baltimore to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
a first class flight on american to san francisco on the coming tuesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$0 arg_node:-:first:_cl add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
does any airline have an early afternoon flight from boston to denver	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$1 arg_node:-:early:_pd add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$1 arg_node:-:afternoon:_pd add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me flights on monday from philadelphia to boston after 7am	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:700:_ti end_operation:-:_> ope_arg:-:700:_ti add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:monday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:monday:_da end_operation:-:_and return:-:$0 end_action:-:end
looking for a flight to salt lake city	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:salt_lake_city:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:salt_lake_city:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the nonstop flights from nashville to st. louis	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:nashville:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:nashville:_ci add_entity_node:-:st_louis:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:st_louis:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the different classes that an airline offers	add_node:-:$0 add_type_node:-:_booking_class:_t arg_node:-:$0 return:-:$0 end_action:-:end
what type of ground transportation is available between the airport and downtown san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:san_francisco:_ci add_edge:-:_from_airport arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me flights from atlanta to washington	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is fare code qo mean	add_entity_node:-:qo:_fb end_action:-:end
what's the price of the least expensive first class round trip ticket on us air from cleveland to miami	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$0 arg_node:-:first:_cl add_entity_node:-:cleveland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cleveland:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:miami:_ci add_type_node:-:_round_trip arg_node:-:$0 end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 add_type_node:-:_fare arg_node:-:$0 end_action:-:end
show me the list of flights from dallas to baltimore on american and delta airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_entity_node:-:dl:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:dl:_al add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al end_operation:-:_or add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
how much does the limousine service cost within pittsburgh	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_limousine arg_node:-:$1 add_entity_node:-:pittsburgh:_ci add_edge:-:_to_city arg_node:-:$1 arg_node:-:pittsburgh:_ci add_operation:-:_= add_type_node:-:_ground_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what is the cheapest one way fare from boston to washington	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_oneway arg_node:-:$1 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:washington:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
i need a flight this sunday from miami to las vegas and i would prefer a morning flight	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:miami:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:miami:_ci add_entity_node:-:las_vegas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:las_vegas:_ci add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
please list all flights from atlanta to baltimore on wednesday and thursday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci add_operation:-:_or add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da end_operation:-:_or end_operation:-:_and return:-:$0 end_action:-:end
how much does it cost to fly from atlanta to san francisco	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:atlanta:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i need an early flight from denver to san francisco please and i would like breakfast served on that	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:breakfast:_me add_edge:-:_meal arg_node:-:$0 arg_node:-:breakfast:_me add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
what round trip tickets are there from cleveland to miami on us air that arrive before 4pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1600:_ti end_operation:-:_< ope_arg:-:1600:_ti add_entity_node:-:cleveland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cleveland:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:miami:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the classes of service on lufthansa	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:lh:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:lh:_al add_operation:-:_= add_type_node:-:_booking_class arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
which airlines provide direct flights between washington and denver	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_type_node:-:_nonstop arg_node:-:$1 add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:washington:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:miami:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:miami:_ci end_operation:-:_or add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
does flight ua 270 from denver to philadelphia have a meal	add_operation:-:_and add_node:-:$0 add_type_node:-:_has_meal arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ua:_al add_entity_node:-:270:_fn add_edge:-:_flight_number arg_node:-:$0 arg_node:-:270:_fn end_operation:-:_and return:-:$0 end_action:-:end
show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:ea:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ea:_al add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_> ope_arg:-:1200:_ti add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1600:_ti end_operation:-:_< ope_arg:-:1600:_ti add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
give me us air flights for next wednesday from cleveland to miami	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:us:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:us:_al add_entity_node:-:cleveland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:cleveland:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:miami:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_operation:-:_> add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1700:_ti end_operation:-:_> ope_arg:-:1700:_ti add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1800:_ti end_operation:-:_< ope_arg:-:1800:_ti add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from phoenix to milwaukee on wednesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:phoenix:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:phoenix:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
all flights and fares from atlanta to dallas round trip after 12pm less than 1100 dollars	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_> ope_arg:-:1200:_ti add_operation:-:_< add_type_node:-:_fare arg_node:-:$0 add_entity_node:-:1100:_do end_operation:-:_< ope_arg:-:1100:_do add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
show me the nonstop flights from dallas to houston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:houston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:houston:_ci end_operation:-:_and return:-:$0 end_action:-:end
i need a list of late afternoon flights from chicago to milwaukee	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:late:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:late:_pd add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:chicago:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:chicago:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci end_operation:-:_and return:-:$0 end_action:-:end
