what is the highest point in virginia ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( virginia ) ) ) ) )
how long is the ohio river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( ohio ) ) , _river ( B ) ) )
how long is the longest river in california ?	_answer ( A , ( _len ( B , A ) , _longest ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _stateid ( california ) ) ) ) ) )
what is the state with the smallest area ?	_answer ( A , _smallest ( B , ( _state ( A ) , _area ( A , B ) ) ) )
which river do not run through texas ?	_answer ( A , ( _river ( A ) , \+ ( _traverse ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
which state has the most major river run through it ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _major ( B ) , _river ( B ) , _traverse ( B , A ) ) ) )
what is the lowest point in usa ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
what is the popul of new york city ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( ' new york ' , _ ) ) ) )
which state has the biggest popul ?	_answer ( A , _largest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
what is the largest state that border texas ?	_answer ( A , _largest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
what is the largest citi in rhode island ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' rhode island ' ) ) ) ) )
what is the popul of tucson ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( tucson , _ ) ) ) )
what is the highest point in maine ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( maine ) ) ) ) )
how mani peopl live in minneapolis minnesota ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( minneapolis , mn ) ) ) )
which river do not run through usa ?	_answer ( A , ( _river ( A ) , \+ ( _traverse ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
name all the river in colorado ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( colorado ) ) ) )
what is the longest river in the largest state ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _largest ( B , _state ( B ) ) ) ) )
which state has the smallest popul densiti ?	_answer ( A , _smallest ( B , ( _state ( A ) , _density ( A , B ) ) ) )
what is capit of the state with the lowest point ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _state ( B ) , _loc ( C , B ) , _lowest ( C , _place ( C ) ) ) )
how long is the longest river in the usa ?	_answer ( A , ( _len ( B , A ) , _longest ( B , ( _river ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) ) ) )
how mani state border iowa ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( iowa ) ) ) , A ) )
what is the highest point in state border georgia ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _state ( B ) , _next_to ( B , C ) , _const ( C , _stateid ( georgia ) ) ) ) )
san antonio is in what state ?	_answer ( A , ( _const ( B , _cityid ( ' san antonio ' , _ ) ) , _loc ( B , A ) , _state ( A ) ) )
which river travers most state ?	_answer ( A , _most ( A , B , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) ) ) )
what is the area of ohio ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( ohio ) ) ) )
what is the longest river in the state with the most major citi ?	_answer ( A , _longest ( A , ( _river ( A ) , _loc ( A , B ) , _most ( B , C , ( _state ( B ) , _loc ( C , B ) , _major ( C ) , _city ( C ) ) ) ) ) )
which state doe the longest river run through ?	_answer ( A , ( _state ( A ) , _traverse ( B , A ) , _longest ( B , _river ( B ) ) ) )
how mani state doe usa have ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
what is the popul of the largest citi in the state with the largest area ?	_answer ( A , ( _population ( B , A ) , _largest ( B , ( _city ( B ) , _loc ( B , C ) , _largest ( D , ( _state ( C ) , _area ( C , D ) ) ) ) ) ) )
what is the high point of wyoming ?	_answer ( A , ( _high_point ( B , A ) , _loc ( A , B ) , _const ( B , _stateid ( wyoming ) ) ) )
what is the highest mountain in the us ?	_answer ( A , _highest ( A , ( _mountain ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
how mani resid live in texas ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what are the major citi in alabama ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( alabama ) ) ) )
what is the smallest state that border the most state ?	_answer ( A , _smallest ( A , _most ( A , B , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) ) ) ) )
what are all the river in texas ?	_answer ( A , ( _river ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what is the least popul state ?	_answer ( A , _smallest ( B , ( _population ( A , B ) , _state ( A ) ) ) )
what is the popul densiti of the largest state ?	_answer ( A , ( _density ( B , A ) , _largest ( B , _state ( B ) ) ) )
which river run through most state ?	_answer ( A , _most ( A , B , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) ) ) )
which state is mount mckinley in ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _const ( B , _placeid ( ' mount mckinley ' ) ) ) )
which river goe through the most state ?	_answer ( A , _most ( A , B , ( _river ( A ) , _traverse ( A , B ) , _state ( B ) ) ) )
what are the major citi in state through which the mississippi runs ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _state ( B ) , _traverse ( C , B ) , _const ( C , _riverid ( mississippi ) ) ) )
what is the highest elev in texas ?	_answer ( A , _highest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) ) )
which state border illinois ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( illinois ) ) ) )
how mani state doe tennessee border ?	_answer ( A , _count ( B , ( _state ( B ) , _next_to ( C , B ) , _const ( C , _stateid ( tennessee ) ) ) , A ) )
how mani peopl live in rhode island ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( ' rhode island ' ) ) ) )
number of peopl in boulder ?	_answer ( A , ( _population ( B , A ) , _const ( B , _cityid ( boulder , _ ) ) ) )
tell me what citi are in texas ?	_answer ( A , ( _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( texas ) ) ) )
what river run through the state with the most citi ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _most ( B , C , ( _state ( B ) , _loc ( C , B ) , _city ( C ) ) ) ) )
which state border the state with the smallest area ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _smallest ( C , ( _state ( B ) , _area ( B , C ) ) ) ) )
what state border michigan ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( michigan ) ) ) )
what is the largest state border arkansas ?	_answer ( A , _largest ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( arkansas ) ) ) ) )
how long is the north platte river ?	_answer ( A , ( _len ( B , A ) , _const ( B , _riverid ( ' north platte ' ) ) , _river ( B ) ) )
what state border nevada has the largest popul ?	_answer ( A , _largest ( B , ( _state ( A ) , _next_to ( A , C ) , _const ( C , _stateid ( nevada ) ) , _population ( A , B ) ) ) )
what is the capit of new york ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _stateid ( ' new york ' ) ) ) )
which river run through state with fewest citi ?	_answer ( A , ( _river ( A ) , _traverse ( A , B ) , _fewest ( B , C , ( _state ( B ) , _loc ( C , B ) , _city ( C ) ) ) ) )
what are the popul of the major citi of texas ?	_answer ( A , ( _population ( B , A ) , _major ( B ) , _city ( B ) , _loc ( B , C ) , _const ( C , _stateid ( texas ) ) ) )
what is the capit of the state with the longest river ?	_answer ( A , ( _capital ( A ) , _loc ( A , B ) , _longest ( C , ( _state ( B ) , _loc ( C , B ) , _river ( C ) ) ) ) )
which state has the most river ?	_answer ( A , _most ( A , B , ( _state ( A ) , _loc ( B , A ) , _river ( B ) ) ) )
how mani peopl live in the capit of texas ?	_answer ( A , ( _population ( B , A ) , _capital ( B ) , _loc ( B , C ) , _const ( C , _stateid ( texas ) ) ) )
where is the most popul area of new mexico ?	_answer ( A , _largest ( B , ( _population ( A , B ) , _city ( A ) , _loc ( A , C ) , _const ( C , _stateid ( ' new mexico ' ) ) ) ) )
how mani state have a higher point than the highest point of the state with the largest capit citi in the us ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( C , B ) , _higher ( C , D ) , _place ( C ) , _highest ( D , ( _place ( D ) , _loc ( D , E ) , _state ( E ) , _loc ( F , E ) , _largest ( F , ( _capital ( F ) , _city ( F ) , _loc ( F , G ) , _const ( G , _countryid ( usa ) ) ) ) ) ) ) , A ) )
how mani peopl live in mississippi ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( mississippi ) ) ) )
what is the largest citi in smallest state through which the mississippi runs ?	_answer ( A , _largest ( A , ( _city ( A ) , _loc ( A , B ) , _smallest ( B , ( _state ( B ) , _traverse ( C , B ) , _const ( C , _riverid ( mississippi ) ) ) ) ) ) )
what state have citi name salt lake city ?	_answer ( A , ( _state ( A ) , _loc ( B , A ) , _city ( B ) , _const ( B , _cityid ( ' salt lake city ' , _ ) ) ) )
what state has the smallest urban popul ?	_answer ( A , _smallest ( B , ( _state ( A ) , _population ( A , B ) ) ) )
how tall is the highest point in montana ?	_answer ( A , ( _elevation ( B , A ) , _highest ( B , ( _place ( B ) , _loc ( B , C ) , _const ( C , _stateid ( montana ) ) ) ) ) )
what is the smallest state that the mississippi river run through ?	_answer ( A , _smallest ( A , ( _state ( A ) , _traverse ( B , A ) , _const ( B , _riverid ( mississippi ) ) , _river ( B ) ) ) )
what is the area of the texas state ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what are the major citi in vermont ?	_answer ( A , ( _major ( A ) , _city ( A ) , _loc ( A , B ) , _const ( B , _stateid ( vermont ) ) ) )
what is the biggest capit citi in the us ?	_answer ( A , _largest ( A , ( _capital ( A ) , _loc ( A , B ) , _const ( B , _countryid ( usa ) ) ) ) )
where is the chattahoochee river ?	_answer ( A , ( _loc ( B , A ) , _const ( B , _riverid ( chattahoochee ) ) , _river ( B ) ) )
what is the popul of utah ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( utah ) ) ) )
how mani state are there in the usa ?	_answer ( A , _count ( B , ( _state ( B ) , _loc ( B , C ) , _const ( C , _countryid ( usa ) ) ) , A ) )
what state are next to arizona ?	_answer ( A , ( _state ( A ) , _next_to ( A , B ) , _const ( B , _stateid ( arizona ) ) ) )
what is the lowest point in arkansas ?	_answer ( A , _lowest ( A , ( _place ( A ) , _loc ( A , B ) , _const ( B , _stateid ( arkansas ) ) ) ) )
what is the most popul state ?	_answer ( A , _largest ( B , ( _population ( A , B ) , _state ( A ) ) ) )
what are the popul of mississippi ?	_answer ( A , ( _population ( B , A ) , _const ( B , _stateid ( mississippi ) ) ) )
which state border the most state ?	_answer ( A , _most ( A , B , ( _state ( A ) , _next_to ( A , B ) , _state ( B ) ) ) )
which us citi has the highest popul densiti ?	_answer ( A , _largest ( B , ( _city ( A ) , _density ( A , B ) ) ) )
what is the area of wisconsin ?	_answer ( A , ( _area ( B , A ) , _const ( B , _stateid ( wisconsin ) ) ) )
how larg is texas ?	_answer ( A , ( _size ( B , A ) , _const ( B , _stateid ( texas ) ) ) )
what is the popul of the smallest state ?	_answer ( A , _smallest ( B , ( _population ( B , A ) , _state ( B ) ) ) )
which is the densiti of the state that the largest river in the united states run through ?	_answer ( A , ( _density ( B , A ) , _state ( B ) , _traverse ( C , B ) , _longest ( C , ( _river ( C ) , _loc ( C , D ) , _const ( D , _countryid ( usa ) ) ) ) ) )
