what is a flight that goes from ent0:_ci to ent1:_ci and arrives at at ent0:_ti on a ent0:_da	a
i want to go between ent0:_ci and ent1:_ci	a
what type of aircraft does ent0:_al fly from ent0:_ci to ent1:_ci before ent0:_ti	a
is there a flight tomorrow ent0:_pd from ent0:_ci to ent1:_ci	a
show me all the flights from ent0:_ci to ent1:_ci for ent0:_mn ent0:_dn ent0:_yr	a
show me all ent0:_cl fares from ent0:_ci to ent1:_ci leaving on a ent0:_da	a
show me all flights from ent0:_ci to ent1:_ci on ent0:_al on ent0:_da	a
what flights from ent0:_ci to ent1:_ci	a
what kind of ground transportation is there in ent0:_ci	a
rental cars in ent0:_ci	a
show me the flights from ent0:_ci to ent1:_ci and the return flights from ent2:_ci to ent3:_ci	a
show me the fares from ent0:_ci to ent1:_ci	a
how far is downtown from the airport in ent0:_ci	a
show me round trip fares from ent0:_ci to ent1:_ci	a
what is the fare from ent0:_ci to ent1:_ci on ent0:_al flight ent0:_fn	a
all flights from ent0:_ci to ent1:_ci next ent0:_da arriving near ent0:_ti	a
show me the cheapest fare from ent0:_ci to ent1:_ci	a
what are the ent0:_pd ent1:_pd flights from ent0:_ci to ent1:_ci	a
what're the lowest one way fares from ent0:_ci to ent1:_ci	a
i would like information for flights from ent0:_ci to ent1:_ci on ent0:_pd ent0:_da ent1:_pd	a
flight leaving ent0:_ci to ent1:_ci	a
what are the flights on ent0:_mn ent0:_dn ent0:_yr from ent0:_ci to ent1:_ci	a
show flights from ent0:_ci to ent1:_ci on a ent0:_da	a
please tell me how many nonstop flights there are from ent0:_ci to ent1:_ci	a
list daily flights from ent0:_ci to ent1:_ci using ent0:_al	a
is there a ent0:_al flight leaving from ent0:_ci to ent1:_ci nonstop	a
list all flights from ent0:_ci to ent1:_ci before ent0:_ti on ent0:_da	a
show me the flights from ent0:_ci to ent1:_ci that stop in ent2:_ci	a
show me the flights from ent0:_ci to ent1:_ci that leave ent0:_da	a
which airlines serve ent0:_ci	a
how much does flight ent0:_al ent0:_fn from ent0:_ci to ent1:_ci cost	a
what airlines go to ent0:_ci	a
which flights from ent0:_ci to ent1:_ci also stop in ent2:_ci	a
fares and flights from ent0:_ci to ent1:_ci	a
show flights between ent0:_ci and ent1:_ci	a
what's the fare for ent0:_al flight ent0:_fn from ent0:_ci to ent1:_ci	a
list all flights from ent0:_ci to ent1:_ci after ent0:_ti on ent0:_da	a
okay i'd like a flight on ent0:_al from ent0:_ci to ent1:_ci in the ent0:_pd what's available	a
what flights are available from ent0:_ci to ent1:_ci today	a
how can i get from the airport in ent0:_ci to downtown	a
could you please show me all flights from ent0:_ci to ent1:_ci	a
what is the earliest flight you have leaving ent0:_ci heading to ent1:_ci	a
flight numbers from ent0:_ci to ent1:_ci on ent0:_mn ent0:_dn	a
locate flights from ent0:_ci to ent1:_ci stopping in ent0:_ap	a
tell me which airlines have flights from ent0:_ci to ent1:_ci on ent0:_da ent0:_mn ent0:_dn	a
what are the flights from ent0:_ci to ent1:_ci	a
may i have a list of flights going from ent0:_ci to ent1:_ci on the ent0:_dn of ent0:_mn	a
list types of planes that fly between ent0:_ci and ent1:_ci	a
i want to go from ent0:_ci to ent1:_ci on ent0:_da ent0:_pd	a
flight ent0:_fn from ent0:_ci to ent1:_ci	a
show me flights from ent0:_ci to ent1:_ci	a
is there ground transportation in boston from the ent0:_ap	a
show me the flights from ent0:_ci to ent1:_ci	a
what flights from ent0:_ci to ent1:_ci on ent0:_da on ent0:_al	a
how much does it cost to get ent0:_ci downtown from the ent0:_ap by limousine	a
i would like a flight from ent0:_ci to ent1:_ci	a
i would like the ent0:_pd schedule of flights from ent0:_ci to ent1:_ci	a
show me fares from ent0:_ci to ent1:_ci	a
is there ground transportation from the airport to downtown ent0:_ci	a
i'd like the flights from ent0:_ci to ent1:_ci on the ent0:_pd of ent0:_da ent0:_mn ent0:_dn	a
what flights are available ent0:_da to ent0:_ci from ent1:_ci	a
please give me the cheapest flight from ent0:_ci to ent1:_ci	a
show me all flights from ent0:_ci to ent0:_ap on ent0:_mf ent0:_ac	a
which airlines fly from ent0:_ci to ent1:_ci via other cities	a
please give me all flights from ent0:_ci to ent1:_ci before ent0:_ti	a
