show me the cheapest economy flights from ent0:_ci to ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::new_york:_ci ent0:_ci:::miami:_ci
ent0:_ci to ent1:_ci economy	add_operation:-:_and add_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::las_vegas:_ci ent0:_ci:::kansas_city:_ci
ent0:_ci to ent1:_ci economy	add_operation:-:_and add_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::las_vegas:_ci ent0:_ci:::kansas_city:_ci
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::hp:_al
ground transportation in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::las_vegas:_ci
ground transportation for ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::las_vegas:_ci
ent0:_ci to ent1:_ci economy	add_operation:-:_and add_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_ci:::las_vegas:_ci
ent0:_ci to ent1:_ci economy	add_operation:-:_and add_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_ci:::las_vegas:_ci
ent0:_ci to ent1:_ci economy	add_operation:-:_and add_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent1:_ci:::kansas_city:_ci
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::us:_al
which airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::us:_al
which airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::us:_al
which airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::us:_al
which airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::us:_al
ent0:_ci to ent1:_ci one way before ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::chicago:_ci ent0:_ci:::columbus:_ci ent0:_ti:::1000:_ti
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::hp:_al
ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::detroit:_ci ent0:_ci:::st_petersburg:_ci
from ent0:_ci to ent1:_ci one way after ent0:_ti ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent0:_ti:::1700:_ti ent1:_ci:::orlando:_ci ent0:_da:::wednesday:_da
and from ent0:_ci to ent1:_ci before ent0:_ti daily	add_operation:-:_and add_node:-:$0 add_type_node:-:_daily arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent0:_ti:::1000:_ti ent1:_ci:::atlanta:_ci
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::yx:_al
show me all flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::phoenix:_ci ent0:_ci:::san_jose:_ci
show me all flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::phoenix:_ci ent0:_ci:::san_jose:_ci
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::hp:_al
show me ground transportation in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::phoenix:_ci
show me flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::phoenix:_ci ent1:_ci:::fort_worth:_ci
show me ground transportation in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::fort_worth:_ci
show me flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::fort_worth:_ci ent1:_ci:::san_jose:_ci
show me ent0:_cl flights from ent0:_ci to ent1:_ci round trip	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_cl:::first:_cl ent0:_ci:::new_york:_ci ent1:_ci:::miami:_ci
show me ent0:_cl flights from ent0:_ci to ent1:_ci round trip	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_cl:::first:_cl ent0:_ci:::new_york:_ci ent1:_ci:::miami:_ci
show me all round trip flights from ent0:_ci to ent1:_ci nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::new_york:_ci ent1:_ci:::miami:_ci
show me all round trip flights from ent0:_ci to ent1:_ci nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::new_york:_ci ent0:_ci:::miami:_ci
show me one way flights from ent0:_ci to ent1:_ci before ent0:_ti on any day	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_ti:::1000:_ti ent1:_ci:::memphis:_ci
what does ent0:_fb mean	add_node:-:$A add_entity_node:-:ent0:_fb arg_node:-:$A return:-:$A end_action:-:end	ent0:_fb:::f:_fb
show me round trip flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::tacoma:_ci ent0:_ci:::burbank:_ci
what does the ent0:_rc mean	add_node:-:$A add_entity_node:-:ent0:_rc arg_node:-:$A return:-:$A end_action:-:end	ent0:_rc:::ap_58:_rc
what does ent0:_fb mean	add_node:-:$A add_entity_node:-:ent0:_fb arg_node:-:$A return:-:$A end_action:-:end	ent0:_fb:::h:_fb
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::as:_al
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::as:_al
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::as:_al
what airline is a s ent0:_al in sam	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::as:_al
show me nonstop flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::toronto:_ci ent0:_ci:::st_petersburg:_ci
show me nonstop flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::toronto:_ci ent1:_ci:::st_petersburg:_ci
show me the nonstop flights and fares from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::toronto:_ci ent1:_ci:::st_petersburg:_ci
show me the nonstop flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::toronto:_ci ent1:_ci:::st_petersburg:_ci
show me weekday flights from ent0:_ci to ent1:_ci one way	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_type_node:-:_weekday arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent1:_ci:::orlando:_ci
show me weekday flights from ent0:_ci to ent1:_ci one way	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_oneway arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_type_node:-:_weekday arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent1:_ci:::orlando:_ci
what airline is ent0:_al	add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A return:-:$A end_action:-:end	ent0:_al:::hp:_al
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::chicago:_ci ent1:_ci:::san_diego:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::chicago:_ci ent1:_ci:::san_diego:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::kansas_city:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent1:_ci:::phoenix:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::phoenix:_ci ent1:_ci:::las_vegas:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::las_vegas:_ci ent1:_ci:::san_diego:_ci
list flights from ent0:_ci to ent1:_ci in the ent0:_pd	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::chicago:_ci ent0:_pd:::morning:_pd ent1:_ci:::kansas_city:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::san_jose:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::milwaukee:_ci
list flights from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent1:_ci:::san_jose:_ci ent0:_da:::wednesday:_da
list flights from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::friday:_da ent0:_ci:::san_jose:_ci ent1:_ci:::dallas:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::houston:_ci ent0:_ci:::dallas:_ci
list distance from airports to downtown in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_miles_distant arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A add_edge:-:_from_airport arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::new_york:_ci
list airports in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::new_york:_ci
list airports in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::new_york:_ci
list airports in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::los_angeles:_ci
list airports	add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 return:-:$0 end_action:-:end	
list airports in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::los_angeles:_ci
list airports in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::los_angeles:_ci
list the airports in ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_loc:_t arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::los_angeles:_ci
list ent0:_ci	add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A return:-:$A end_action:-:end	ent0:_ci:::los_angeles:_ci
list ent0:_ci	add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A return:-:$A end_action:-:end	ent0:_ci:::los_angeles:_ci
list flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::new_york:_ci ent1:_ci:::los_angeles:_ci
