what is the biggest river in illinois ?	add_operation:-:_largest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:illinois:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the capit of michigan ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:michigan:=:state arg_node:-:B return:-:A
what is the total popul of the state that border texas ?	add_operation:-:_sum add_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_next_to arg_node:-:D arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:D add_type_node:-:_population arg_node:-:C end_operation:-:_sum ope_for:-:C ope_in:-:_population ope_return:-:A return:-:A
what state border rhode island ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:rhode_island:=:state arg_node:-:B return:-:A
what is the biggest citi in oregon ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:oregon:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the lowest point in wisconsin ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:wisconsin:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the river in the state of indiana ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_entity_node:-:indiana:=:state arg_node:-:B return:-:A
what is the popul of austin ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:austin:=:city arg_node:-:B return:-:A
what is the smallest citi in arkansas ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:arkansas:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
give me the longest river that pass through the us ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how long is the missouri river ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_entity_node:-:missouri:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
which state has the largest citi ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_city arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the lowest elev in pennsylvania ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:pennsylvania:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the longest river in the state with the highest point ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_operation:-:_highest add_type_node:-:_place arg_node:-:C end_operation:-:arg ope_for:-:C end_operation:-:arg ope_for:-:A return:-:A
what state doe the colorado river run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:colorado:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what are the state that the potomac run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:potomac:=:river arg_node:-:B return:-:A
what is the biggest citi in the usa ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what state has no river ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_operation:-:_not add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_river arg_node:-:B end_operation:-:_not return:-:A
what is the highest point in rhode island ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:rhode_island:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
name the state which have no surround state ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_operation:-:_not add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:_not return:-:A
what is the popul of atlanta ga ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:atlanta:=:city arg_node:-:B return:-:A
how mani squar kilomet in the us ?	add_node:-:B add_node:-:A add_edge:-:_area arg_node:-:B arg_node:-:A add_entity_node:-:usa:=:country arg_node:-:B return:-:A
what is the popul of idaho ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:idaho:=:state arg_node:-:B return:-:A
what is the adjac state of california ?	add_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:A add_entity_node:-:california:=:state arg_node:-:B return:-:A
what is the smallest state through which the longest river run ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B end_operation:-:arg ope_for:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the name of the major citi in illinois ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:illinois:=:state arg_node:-:B return:-:A
how mani state doe the colorado river run through ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:colorado:=:river arg_node:-:C add_type_node:-:_river arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
how mani state doe the colorado river flow through ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:colorado:=:river arg_node:-:C add_type_node:-:_river arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what are the major citi in kansas ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:kansas:=:state arg_node:-:B return:-:A
which state border texas ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
how mani peopl live in new york ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what are the largest citi in the state that border the largest state ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_operation:-:_largest add_type_node:-:_state arg_node:-:C end_operation:-:arg ope_for:-:C end_operation:-:arg ope_for:-:A return:-:A
which state have point that are higher than the highest point in texas ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_node:-:C add_edge:-:_higher arg_node:-:B arg_node:-:C add_operation:-:_highest add_type_node:-:_place arg_node:-:C add_node:-:D add_edge:-:_loc arg_node:-:C arg_node:-:D add_entity_node:-:texas:=:state arg_node:-:D end_operation:-:arg ope_for:-:C add_type_node:-:_place arg_node:-:B return:-:A
what is the river that cross over ohio ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:ohio:=:state arg_node:-:B return:-:A
what is the largest citi in michigan ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:michigan:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how mani river are in the state with the highest point ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_loc arg_node:-:D arg_node:-:C add_operation:-:_highest add_type_node:-:_place arg_node:-:D end_operation:-:arg ope_for:-:D end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what citi are locat in pennsylvania ?	add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:pennsylvania:=:state arg_node:-:B return:-:A
what is the state with the lowest popul ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the highest point in each state whose lowest point is sea level ?	add_node:-:B add_node:-:A add_edge:-:_high_point arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_low_point arg_node:-:B arg_node:-:C add_type_node:-:_elevation arg_node:-:C return:-:A
give me the citi in usa ?	add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B return:-:A
how mani state doe the missouri river run through ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:missouri:=:river arg_node:-:C add_type_node:-:_river arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what state has the citi with the largest popul ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_operation:-:_largest add_type_node:-:_city arg_node:-:B add_node:-:C add_edge:-:_population arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
which is the shortest river ?	add_operation:-:_shortest add_node:-:A add_type_node:-:_river arg_node:-:A end_operation:-:arg ope_for:-:A return:-:A
how mani state border alaska ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:alaska:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the popul of dallas ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:dallas:=:city arg_node:-:B return:-:A
where is san jose ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:san_jose:=:city arg_node:-:B return:-:A
what state border state that border colorado ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:colorado:=:state arg_node:-:C return:-:A
what river flow through the state with the largest popul ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_operation:-:_largest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_population arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what the largest citi ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A end_operation:-:arg ope_for:-:A return:-:A
what is the capit of the alabama state ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:alabama:=:state arg_node:-:B add_type_node:-:_state arg_node:-:B return:-:A
what state border arkansas ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:arkansas:=:state arg_node:-:B return:-:A
what is the popul of denver ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:denver:=:city arg_node:-:B return:-:A
what is the longest river in america ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
where is massachusetts ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:massachusetts:=:state arg_node:-:B return:-:A
what state has the smallest area ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_area arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what major river run through illinois ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:illinois:=:state arg_node:-:B return:-:A
how mani citi doe the usa have ?	add_operation:-:_count add_node:-:B add_type_node:-:_city arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
how mani peopl live in california ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:california:=:state arg_node:-:B return:-:A
what are the major river in the us ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B return:-:A
how mani state doe the mississippi river run through ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:mississippi:=:river arg_node:-:C add_type_node:-:_river arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the area of texas ?	add_node:-:B add_node:-:A add_edge:-:_area arg_node:-:B arg_node:-:A add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what is the length of the river that travers the most state ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_most add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C end_operation:-:arg_count ope_for:-:B ope_for:-:C return:-:A
what is the length of the longest river in the usa ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
can you tell me the capit of texas ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what is the largest citi in minnesota by popul ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:C add_edge:-:_loc arg_node:-:A arg_node:-:C add_entity_node:-:minnesota:=:state arg_node:-:C add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the smallest state in the usa ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what state neighbor maine ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:maine:=:state arg_node:-:B return:-:A
what state high point are higher than that of colorado ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_high_point arg_node:-:A arg_node:-:B add_node:-:C add_edge:-:_higher arg_node:-:B arg_node:-:C add_node:-:D add_edge:-:_high_point arg_node:-:D arg_node:-:C add_entity_node:-:colorado:=:state arg_node:-:D return:-:A
what is the highest mountain in texas ?	add_operation:-:_highest add_node:-:A add_type_node:-:_mountain arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the major citi in texas ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what are the state that border the state with the greatest popul ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:B arg_node:-:A add_operation:-:_largest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_population arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what river run through colorado ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:colorado:=:state arg_node:-:B return:-:A
how mani river are there in us ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
how mani river are in new york ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:new_york:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
which river are in alaska ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the longest river flow through new york ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:new_york:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what river run through west virginia ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:west_virginia:=:state arg_node:-:B return:-:A
what are the capit of the state that border texas ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C return:-:A
what is the area of california ?	add_node:-:B add_node:-:A add_edge:-:_area arg_node:-:B arg_node:-:A add_entity_node:-:california:=:state arg_node:-:B return:-:A
how mani state have a citi name springfield ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_entity_node:-:springfield:=:city arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the biggest citi in texas ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how mani citi name austin are there in the usa ?	add_operation:-:_count add_node:-:B add_type_node:-:_city arg_node:-:B add_entity_node:-:austin:=:city arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what are the major citi in the largest state ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_largest add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which state doe the colorado river run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:colorado:=:river arg_node:-:B return:-:A
what is the largest citi in wisconsin ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:wisconsin:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how big is alaska ?	add_node:-:B add_node:-:A add_edge:-:_size arg_node:-:B arg_node:-:A add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what state contain the highest point in the us ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_operation:-:_highest add_type_node:-:_place arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
how big is north dakota ?	add_node:-:B add_node:-:A add_edge:-:_size arg_node:-:B arg_node:-:A add_entity_node:-:north_dakota:=:state arg_node:-:B return:-:A
which river flow through alaska ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the highest point in the us ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the shortest river in texas ?	add_operation:-:_shortest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the major citi in the state through which the major river in virginia run ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_type_node:-:_river arg_node:-:C add_node:-:D add_edge:-:_loc arg_node:-:C arg_node:-:D add_entity_node:-:virginia:=:state arg_node:-:D return:-:A
what river are in oregon ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:oregon:=:state arg_node:-:B return:-:A
what is the lowest point in the united states ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how mani state have citi or town name springfield ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_type_node:-:_city arg_node:-:C add_entity_node:-:springfield:=:city arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the popul of south dakota ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:south_dakota:=:state arg_node:-:B return:-:A
what is the capit of the state with the highest point ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_highest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_type_node:-:_place arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what state has the highest elev ?	add_operation:-:_highest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_place arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what state are next to texas ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what is the longest river that pass the state that border the state that border the most state ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_operation:-:_most add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_next_to arg_node:-:C arg_node:-:D add_type_node:-:_state arg_node:-:D end_operation:-:arg_count ope_for:-:C ope_for:-:D end_operation:-:arg ope_for:-:A return:-:A
which state border hawaii ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:hawaii:=:state arg_node:-:B return:-:A
how mani major citi are there in oregon ?	add_operation:-:_count add_node:-:B add_type_node:-:_major arg_node:-:B add_type_node:-:_city arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:oregon:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the popul of springfield south dakota ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:springfield_sd:=:city arg_node:-:B return:-:A
how mani river run through texas ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what state has the most major river run through it ?	add_operation:-:_most add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_major arg_node:-:B add_type_node:-:_river arg_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
what are the lake in state border texas ?	add_node:-:A add_type_node:-:_lake arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C return:-:A
peopl in boulder ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:boulder:=:city arg_node:-:B return:-:A
what river are in nevada ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:nevada:=:state arg_node:-:B return:-:A
where is fort wayne ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:fort_wayne:=:city arg_node:-:B return:-:A
where is indianapolis ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:indianapolis:=:city arg_node:-:B return:-:A
