what is the lowest point in the state of california ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_entity_node:-:california:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the major citi in alaska ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the combin area of all 50 state ?	add_operation:-:_sum add_node:-:C add_type_node:-:_state arg_node:-:C add_type_node:-:_area arg_node:-:C end_operation:-:_sum ope_for:-:C ope_in:-:_area ope_return:-:A return:-:A
what is the lowest point in nebraska in meter ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:nebraska:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
which is the smallest state ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A end_operation:-:arg ope_for:-:A return:-:A
how mani river are in iowa ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:iowa:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what state border florida ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:florida:=:state arg_node:-:B return:-:A
what river are in texas ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what are the major citi in the state of california ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_entity_node:-:california:=:state arg_node:-:B return:-:A
what state is the largest in popul ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the highest point in the state border colorado ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:colorado:=:state arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
where is the highest point in hawaii ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:hawaii:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the highest point in iowa ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:iowa:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the popul of state through which the mississippi runs ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:mississippi:=:river arg_node:-:C return:-:A
what is the capit of iowa ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:iowa:=:state arg_node:-:B return:-:A
which state capit has the smallest popul ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the biggest american citi in a state with a river ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_type_node:-:_river arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
which state border hawaii ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:hawaii:=:state arg_node:-:B return:-:A
how larg is alaska ?	add_node:-:B add_node:-:A add_edge:-:_size arg_node:-:B arg_node:-:A add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the smallest state border wyoming ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:wyoming:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
which state has the highest popul densiti ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which of the state border pennsylvania has the largest popul ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:C add_edge:-:_next_to arg_node:-:A arg_node:-:C add_entity_node:-:pennsylvania:=:state arg_node:-:C add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what state border new york ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the highest point of the usa ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how mani peopl live in the united states ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:usa:=:country arg_node:-:B return:-:A
what state border texas and have a major river ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:A add_type_node:-:_major arg_node:-:C add_type_node:-:_river arg_node:-:C return:-:A
where is the lowest point in maryland ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:maryland:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the popul of the state with the highest popul densiti ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_operation:-:_largest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_density arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what state have citi name dallas ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_city arg_node:-:B add_entity_node:-:dallas:=:city arg_node:-:B return:-:A
what is the popul of the state that border the most state ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_operation:-:_most add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C end_operation:-:arg_count ope_for:-:B ope_for:-:C return:-:A
how mani state border the state with the largest popul ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_operation:-:_largest add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_population arg_node:-:C arg_node:-:D end_operation:-:arg ope_for:-:D end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what state has the largest area ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_area arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which state doe the mississippi run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:mississippi:=:river arg_node:-:B return:-:A
what is the total length of all river in the usa ?	add_operation:-:_sum add_node:-:C add_type_node:-:_river arg_node:-:C add_type_node:-:_len arg_node:-:C end_operation:-:_sum ope_for:-:C ope_in:-:_len ope_return:-:A return:-:A
how long is the delaware river ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_entity_node:-:delaware:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what is the capit of colorado ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:colorado:=:state arg_node:-:B return:-:A
what is the length of the colorado river ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_entity_node:-:colorado:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what are the popul densiti of each us state ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B return:-:A
which state has the smallest averag urban popul ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what state have citi name rochester ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_city arg_node:-:B add_entity_node:-:rochester:=:city arg_node:-:B return:-:A
which state has the lowest point that border idaho ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_place arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:A arg_node:-:C add_entity_node:-:idaho:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the capit of the smallest state ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_smallest add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the popul of washington ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:washington:=:state arg_node:-:B return:-:A
iowa border how mani state ?	add_operation:-:_count add_node:-:C add_entity_node:-:iowa:=:state arg_node:-:C add_node:-:B add_edge:-:_next_to arg_node:-:C arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
which state have citi name austin ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_city arg_node:-:B add_entity_node:-:austin:=:city arg_node:-:B return:-:A
how mani river are in the state that has the most river ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_operation:-:_most add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_loc arg_node:-:D arg_node:-:C add_type_node:-:_river arg_node:-:D end_operation:-:arg_count ope_for:-:C ope_for:-:D end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
river in new york ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the popul densiti of maine ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_entity_node:-:maine:=:state arg_node:-:B return:-:A
what is the length of the river that flow through the most state ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_most add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C end_operation:-:arg_count ope_for:-:B ope_for:-:C return:-:A
what are the capit citi in texas ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what state doe the missouri run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:missouri:=:river arg_node:-:B return:-:A
what is the state with the largest area ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_area arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
through which state doe the longest river in texas run ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the popul of new mexico ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:new_mexico:=:state arg_node:-:B return:-:A
what river are in state that border texas ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C return:-:A
which state border the missouri river ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:missouri:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what is the smallest citi in the usa ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how tall is mount mckinley ?	add_node:-:B add_node:-:A add_edge:-:_elevation arg_node:-:B arg_node:-:A add_entity_node:-:mount_mckinley:=:place arg_node:-:B return:-:A
what is the highest point in delaware ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:delaware:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the lowest point in mississippi ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:mississippi:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what state is miami in ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:miami:=:city arg_node:-:B return:-:A
what is the lowest point of all state through which the colorado river run through ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:colorado:=:river arg_node:-:C add_type_node:-:_river arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
what state contain at least one major river ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_major arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what is the biggest citi in louisiana ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:louisiana:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the most dens state in the usa ?	add_operation:-:_largest add_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:A add_node:-:C add_edge:-:_loc arg_node:-:A arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the longest river in florida ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:florida:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the popul of tempe arizona ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:tempe_az:=:city arg_node:-:B return:-:A
what is the largest citi in the smallest state in the usa ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_smallest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the popul of alaska ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the highest point in nevada in meter ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:nevada:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what major citi are locat in pennsylvania ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:pennsylvania:=:state arg_node:-:B return:-:A
what are the river in alaska ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
which state capit citi is the largest ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_capital arg_node:-:A arg_node:-:B add_type_node:-:_city arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
where are mountain ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_mountain arg_node:-:B return:-:A
what state border the most state ?	add_operation:-:_most add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
what are the citi of the state with the highest point ?	add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_operation:-:_highest add_type_node:-:_place arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
how much popul doe texas have ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what are the major citi in new york ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the highest mountain in us ?	add_operation:-:_highest add_node:-:A add_type_node:-:_mountain arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what state contain the highest point of those the colorado river travers ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_operation:-:_highest add_type_node:-:_place arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_traverse arg_node:-:D arg_node:-:C add_entity_node:-:colorado:=:river arg_node:-:D add_type_node:-:_river arg_node:-:D end_operation:-:arg ope_for:-:B return:-:A
where is dallas ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:dallas:=:city arg_node:-:B return:-:A
where is the highest mountain of the united states ?	add_operation:-:_highest add_node:-:A add_type_node:-:_mountain arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what state doe the delaware river run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:delaware:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
how high is the highest point in america ?	add_node:-:B add_node:-:A add_edge:-:_elevation arg_node:-:B arg_node:-:A add_operation:-:_highest add_type_node:-:_place arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what citi has the most peopl ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the densiti of the new york ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the maximum elev of san francisco ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:san_francisco:=:city arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how mani capit doe rhode island have ?	add_operation:-:_count add_node:-:B add_type_node:-:_capital arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:rhode_island:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the highest point in virginia ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:virginia:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how long is the ohio river ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_entity_node:-:ohio:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
how long is the longest river in california ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:california:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the state with the smallest area ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_area arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which river do not run through texas ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_operation:-:_not add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B end_operation:-:_not return:-:A
which state has the most major river run through it ?	add_operation:-:_most add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_major arg_node:-:B add_type_node:-:_river arg_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
what is the lowest point in usa ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the popul of new york city ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:new_york:=:city arg_node:-:B return:-:A
which state has the biggest popul ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the largest state that border texas ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the largest citi in rhode island ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:rhode_island:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the popul of tucson ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:tucson:=:city arg_node:-:B return:-:A
what is the highest point in maine ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:maine:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how mani peopl live in minneapolis minnesota ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:minneapolis_mn:=:city arg_node:-:B return:-:A
which river do not run through usa ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_operation:-:_not add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:_not return:-:A
name all the river in colorado ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:colorado:=:state arg_node:-:B return:-:A
what is the longest river in the largest state ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_largest add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:B end_operation:-:arg ope_for:-:A return:-:A
which state has the smallest popul densiti ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is capit of the state with the lowest point ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_operation:-:_lowest add_type_node:-:_place arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
how long is the longest river in the usa ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
how mani state border iowa ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:iowa:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the highest point in state border georgia ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:georgia:=:state arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
san antonio is in what state ?	add_node:-:B add_entity_node:-:san_antonio:=:city arg_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:A return:-:A
which river travers most state ?	add_operation:-:_most add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
