what is the lowest point in the state of california ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_entity_node:-:california:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the major cities in alaska ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the combined area of all 50 states ?	add_operation:-:_sum add_node:-:C add_type_node:-:_state arg_node:-:C add_type_node:-:_area arg_node:-:C end_operation:-:_sum ope_for:-:C ope_in:-:_area ope_return:-:A return:-:A
what is the lowest point in nebraska in meters ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:nebraska:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
which is the smallest state ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A end_operation:-:arg ope_for:-:A return:-:A
how many rivers are in iowa ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:iowa:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what states border florida ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:florida:=:state arg_node:-:B return:-:A
what rivers are in texas ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what are the major cities in the state of california ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_entity_node:-:california:=:state arg_node:-:B return:-:A
what state is the largest in population ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the highest point in the states bordering colorado ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:colorado:=:state arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
where is the highest point in hawaii ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:hawaii:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the highest point in iowa ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:iowa:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what are the populations of states through which the mississippi runs ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:mississippi:=:river arg_node:-:C return:-:A
what is the capital of iowa ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:iowa:=:state arg_node:-:B return:-:A
which state capital has the smallest population ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the biggest american city in a state with a river ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_type_node:-:_river arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
which state borders hawaii ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:hawaii:=:state arg_node:-:B return:-:A
how large is alaska ?	add_node:-:B add_node:-:A add_edge:-:_size arg_node:-:B arg_node:-:A add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the smallest state bordering wyoming ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:wyoming:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
which state has the highest population density ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which of the states bordering pennsylvania has the largest population ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:C add_edge:-:_next_to arg_node:-:A arg_node:-:C add_entity_node:-:pennsylvania:=:state arg_node:-:C add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what state borders new york ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the highest point of the usa ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how many people live in the united states ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:usa:=:country arg_node:-:B return:-:A
what states border texas and have a major river ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:A add_type_node:-:_major arg_node:-:C add_type_node:-:_river arg_node:-:C return:-:A
where is the lowest point in maryland ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:maryland:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the population of the state with the highest population density ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_operation:-:_largest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_density arg_node:-:B arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
what states have cities named dallas ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_city arg_node:-:B add_entity_node:-:dallas:=:city arg_node:-:B return:-:A
what is the population of the state that borders the most states ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_operation:-:_most add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C end_operation:-:arg_count ope_for:-:B ope_for:-:C return:-:A
how many states border the state with the largest population ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_operation:-:_largest add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_population arg_node:-:C arg_node:-:D end_operation:-:arg ope_for:-:D end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what state has the largest area ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_area arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which states does the mississippi run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:mississippi:=:river arg_node:-:B return:-:A
what is the total length of all rivers in the usa ?	add_operation:-:_sum add_node:-:C add_type_node:-:_river arg_node:-:C add_type_node:-:_len arg_node:-:C end_operation:-:_sum ope_for:-:C ope_in:-:_len ope_return:-:A return:-:A
how long is the delaware river ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_entity_node:-:delaware:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what is the capital of colorado ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:colorado:=:state arg_node:-:B return:-:A
what is the length of the colorado river ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_entity_node:-:colorado:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what are the population densities of each us state ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:B return:-:A
which state has the smallest average urban population ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what states have cities named rochester ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_city arg_node:-:B add_entity_node:-:rochester:=:city arg_node:-:B return:-:A
which state has the lowest point that borders idaho ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_place arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:A arg_node:-:C add_entity_node:-:idaho:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the capital of the smallest state ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_smallest add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the population of washington ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:washington:=:state arg_node:-:B return:-:A
iowa borders how many states ?	add_operation:-:_count add_node:-:C add_entity_node:-:iowa:=:state arg_node:-:C add_node:-:B add_edge:-:_next_to arg_node:-:C arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
which states have cities named austin ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_city arg_node:-:B add_entity_node:-:austin:=:city arg_node:-:B return:-:A
how many rivers are in the state that has the most rivers ?	add_operation:-:_count add_node:-:B add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_operation:-:_most add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_loc arg_node:-:D arg_node:-:C add_type_node:-:_river arg_node:-:D end_operation:-:arg_count ope_for:-:C ope_for:-:D end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
rivers in new york ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the population density of maine ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_entity_node:-:maine:=:state arg_node:-:B return:-:A
what is the length of the river that flows through the most states ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_most add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C end_operation:-:arg_count ope_for:-:B ope_for:-:C return:-:A
what are the capital city in texas ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what states does the missouri run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:missouri:=:river arg_node:-:B return:-:A
what is the state with the largest area ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_area arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
through which states does the longest river in texas run ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the population of new mexico ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:new_mexico:=:state arg_node:-:B return:-:A
what rivers are in states that border texas ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:texas:=:state arg_node:-:C return:-:A
which states border the missouri river ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:missouri:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what is the smallest city in the usa ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how tall is mount mckinley ?	add_node:-:B add_node:-:A add_edge:-:_elevation arg_node:-:B arg_node:-:A add_entity_node:-:mount_mckinley:=:place arg_node:-:B return:-:A
what is the highest point in delaware ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:delaware:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the lowest point in mississippi ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:mississippi:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what state is miami in ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:miami:=:city arg_node:-:B return:-:A
what is the lowest point of all states through which the colorado river runs through ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_traverse arg_node:-:C arg_node:-:B add_entity_node:-:colorado:=:river arg_node:-:C add_type_node:-:_river arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
what states contain at least one major rivers ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_major arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
what is the biggest city in louisiana ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:louisiana:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the most dense state in the usa ?	add_operation:-:_largest add_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:A add_node:-:C add_edge:-:_loc arg_node:-:A arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the longest river in florida ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:florida:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the population of tempe arizona ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:tempe_az:=:city arg_node:-:B return:-:A
what is the largest city in the smallest state in the usa ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_smallest add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the population of alaska ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
what is the highest point in nevada in meters ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:nevada:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what major cities are located in pennsylvania ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:pennsylvania:=:state arg_node:-:B return:-:A
what are the rivers in alaska ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:alaska:=:state arg_node:-:B return:-:A
which states capital city is the largest ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_capital arg_node:-:A arg_node:-:B add_type_node:-:_city arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
where are mountains ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_mountain arg_node:-:B return:-:A
what state borders the most states ?	add_operation:-:_most add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
what are the cities of the state with the highest point ?	add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_operation:-:_highest add_type_node:-:_place arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
how much population does texas have ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:texas:=:state arg_node:-:B return:-:A
what are the major cities in new york ?	add_node:-:A add_type_node:-:_major arg_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the highest mountain in us ?	add_operation:-:_highest add_node:-:A add_type_node:-:_mountain arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what state contains the highest point of those the colorado river traverses ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_operation:-:_highest add_type_node:-:_place arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_type_node:-:_state arg_node:-:C add_node:-:D add_edge:-:_traverse arg_node:-:D arg_node:-:C add_entity_node:-:colorado:=:river arg_node:-:D add_type_node:-:_river arg_node:-:D end_operation:-:arg ope_for:-:B return:-:A
where is dallas ?	add_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_entity_node:-:dallas:=:city arg_node:-:B return:-:A
where is the highest mountain of the united states ?	add_operation:-:_highest add_node:-:A add_type_node:-:_mountain arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what states does the delaware river run through ?	add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A add_entity_node:-:delaware:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
how high is the highest point in america ?	add_node:-:B add_node:-:A add_edge:-:_elevation arg_node:-:B arg_node:-:A add_operation:-:_highest add_type_node:-:_place arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what city has the most people ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the density of the new york ?	add_node:-:B add_node:-:A add_edge:-:_density arg_node:-:B arg_node:-:A add_entity_node:-:new_york:=:state arg_node:-:B return:-:A
what is the maximum elevation of san francisco ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:san_francisco:=:city arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how many capitals does rhode island have ?	add_operation:-:_count add_node:-:B add_type_node:-:_capital arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:rhode_island:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the highest point in virginia ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:virginia:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how long is the ohio river ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_entity_node:-:ohio:=:river arg_node:-:B add_type_node:-:_river arg_node:-:B return:-:A
how long is the longest river in california ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:california:=:state arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
what is the state with the smallest area ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_area arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
which rivers do not run through texas ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_operation:-:_not add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B end_operation:-:_not return:-:A
which state has the most major rivers running through it ?	add_operation:-:_most add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_major arg_node:-:B add_type_node:-:_river arg_node:-:B add_edge:-:_traverse arg_node:-:B arg_node:-:A end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
what is the lowest point in usa ?	add_operation:-:_lowest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the population of new york city ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:new_york:=:city arg_node:-:B return:-:A
which state has the biggest population ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_population arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is the largest state that borders texas ?	add_operation:-:_largest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_next_to arg_node:-:A arg_node:-:B add_entity_node:-:texas:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the largest city in rhode island ?	add_operation:-:_largest add_node:-:A add_type_node:-:_city arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:rhode_island:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
what is the population of tucson ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:tucson:=:city arg_node:-:B return:-:A
what is the highest point in maine ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:maine:=:state arg_node:-:B end_operation:-:arg ope_for:-:A return:-:A
how many people live in minneapolis minnesota ?	add_node:-:B add_node:-:A add_edge:-:_population arg_node:-:B arg_node:-:A add_entity_node:-:minneapolis_mn:=:city arg_node:-:B return:-:A
which rivers do not run through usa ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_operation:-:_not add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_entity_node:-:usa:=:country arg_node:-:B end_operation:-:_not return:-:A
name all the rivers in colorado ?	add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_entity_node:-:colorado:=:state arg_node:-:B return:-:A
what is the longest river in the largest state ?	add_operation:-:_longest add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_operation:-:_largest add_type_node:-:_state arg_node:-:B end_operation:-:arg ope_for:-:B end_operation:-:arg ope_for:-:A return:-:A
which state has the smallest population density ?	add_operation:-:_smallest add_node:-:A add_type_node:-:_state arg_node:-:A add_node:-:B add_edge:-:_density arg_node:-:A arg_node:-:B end_operation:-:arg ope_for:-:B return:-:A
what is capital of the state with the lowest point ?	add_node:-:A add_type_node:-:_capital arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:C arg_node:-:B add_operation:-:_lowest add_type_node:-:_place arg_node:-:C end_operation:-:arg ope_for:-:C return:-:A
how long is the longest river in the usa ?	add_node:-:B add_node:-:A add_edge:-:_len arg_node:-:B arg_node:-:A add_operation:-:_longest add_type_node:-:_river arg_node:-:B add_node:-:C add_edge:-:_loc arg_node:-:B arg_node:-:C add_entity_node:-:usa:=:country arg_node:-:C end_operation:-:arg ope_for:-:B return:-:A
how many states border iowa ?	add_operation:-:_count add_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:iowa:=:state arg_node:-:C end_operation:-:_count ope_for:-:B ope_return:-:A return:-:A
what is the highest point in states bordering georgia ?	add_operation:-:_highest add_node:-:A add_type_node:-:_place arg_node:-:A add_node:-:B add_edge:-:_loc arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B add_node:-:C add_edge:-:_next_to arg_node:-:B arg_node:-:C add_entity_node:-:georgia:=:state arg_node:-:C end_operation:-:arg ope_for:-:A return:-:A
san antonio is in what state ?	add_node:-:B add_entity_node:-:san_antonio:=:city arg_node:-:B add_node:-:A add_edge:-:_loc arg_node:-:B arg_node:-:A add_type_node:-:_state arg_node:-:A return:-:A
which river traverses most states ?	add_operation:-:_most add_node:-:A add_type_node:-:_river arg_node:-:A add_node:-:B add_edge:-:_traverse arg_node:-:A arg_node:-:B add_type_node:-:_state arg_node:-:B end_operation:-:arg_count ope_for:-:A ope_for:-:B return:-:A
