list flights from dallas to houston	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 dallas:_ci ) ( _to $0 houston:_ci ) ) )
list distance from airports to downtown in new york	( _lambda $0 e ( _and ( _miles_distant $0 ) ( _to_city $0 new_york:_ci ) ( _from_airport $0 new_york:_ci ) ) )
list airports in new york	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 new_york:_ci ) ) )
list airports in new york	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 new_york:_ci ) ) )
list airports in la	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 los_angeles:_ci ) ) )
list airports	( _lambda $0 e ( _airport $0 ) )
list airports in la	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 los_angeles:_ci ) ) )
list airports in la	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 los_angeles:_ci ) ) )
list the airports in la	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 los_angeles:_ci ) ) )
list la	los_angeles:_ci
list la	los_angeles:_ci
list flights from new york to la	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 new_york:_ci ) ( _to $0 los_angeles:_ci ) ) )
list flights from la guardia to burbank	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 lga:_ap ) ( _to $0 burbank:_ci ) ) )
list flights from la to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 los_angeles:_ci ) ( _to $0 orlando:_ci ) ) )
list flights from ontario california to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 ontario:_ci ) ( _to $0 orlando:_ci ) ) )
list flights from ontario california to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 ontario:_ci ) ( _to $0 orlando:_ci ) ) )
list flights from indianapolis to memphis with fares on monday	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _from $0 indianapolis:_ci ) ( _to $0 memphis:_ci ) ( _day $0 monday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
list flights from indianapolis to memphis on monday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 indianapolis:_ci ) ( _to $0 memphis:_ci ) ( _day $0 monday:_da ) ) )
list flights from memphis to miami on wednesday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 miami:_ci ) ( _day $0 wednesday:_da ) ) )
list flights from miami to indianapolis on sunday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 miami:_ci ) ( _to $0 indianapolis:_ci ) ( _day $0 sunday:_da ) ) )
list flights from charlotte on saturday afternoon	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 afternoon:_pd ) ( _from $0 charlotte:_ci ) ( _day $0 saturday:_da ) ) )
list type of aircraft for all flights from charlotte	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _from $1 charlotte:_ci ) ( _= ( _aircraft_code $1 ) $0 ) ) ) )
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 tacoma:_ci ) ( _to $0 orlando:_ci ) ( _day $0 saturday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
what class is fare code q	q:_fb
list flights from orlando to tacoma on saturday of fare basis code of q	( _lambda $0 e ( _and ( _flight $0 ) ( _fare_basis_code $0 q:_fb ) ( _from $0 orlando:_ci ) ( _to $0 tacoma:_ci ) ( _day $0 saturday:_da ) ) )
list airfares for first class round trip from detroit to st. petersburg	( _lambda $0 e ( _exists $1 ( _and ( _round_trip $1 ) ( _class_type $1 first:_cl ) ( _from $1 detroit:_ci ) ( _to $1 st_petersburg:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
list coach round trip airfare from detroit to st. petersburg	( _lambda $0 e ( _exists $1 ( _and ( _round_trip $1 ) ( _class_type $1 coach:_cl ) ( _from $1 detroit:_ci ) ( _to $1 st_petersburg:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
list flights from pittsburgh to newark on monday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 pittsburgh:_ci ) ( _to $0 newark:_ci ) ( _day $0 monday:_da ) ) )
list flights from minneapolis to pittsburgh on friday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 minneapolis:_ci ) ( _to $0 pittsburgh:_ci ) ( _day $0 friday:_da ) ) )
list flights before 9am from cincinnati to tampa	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 900:_ti ) ( _from $0 cincinnati:_ci ) ( _to $0 tampa:_ci ) ) )
list flights from cincinnati to tampa before noon	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 1200:_ti ) ( _from $0 cincinnati:_ci ) ( _to $0 tampa:_ci ) ) )
list flights from tampa to cincinnati after 3pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1500:_ti ) ( _from $0 tampa:_ci ) ( _to $0 cincinnati:_ci ) ) )
list airlines that fly from seattle to salt lake city	( _lambda $0 e ( _and ( _airline $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _from $1 seattle:_ci ) ( _to $1 salt_lake_city:_ci ) ( _= ( _airline:_e $1 ) $0 ) ) ) ) )
list delta flights from seattle to salt lake city	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 dl:_al ) ( _from $0 seattle:_ci ) ( _to $0 salt_lake_city:_ci ) ) )
list seating capacities of delta flights from seattle to salt lake city	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _airline $1 dl:_al ) ( _from $1 seattle:_ci ) ( _to $1 salt_lake_city:_ci ) ( _= ( _capacity $1 ) $0 ) ) ) )
list delta flights from seattle to salt lake city with aircraft type	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _airline $0 dl:_al ) ( _from $0 seattle:_ci ) ( _to $0 salt_lake_city:_ci ) ( _aircraft_code $0 $1 ) ) ) )
what ground transportation is there in baltimore	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 baltimore:_ci ) ) )
list ground transportation in baltimore	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 baltimore:_ci ) ) )
list flights from baltimore to san francisco on friday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 baltimore:_ci ) ( _to $0 san_francisco:_ci ) ( _day $0 friday:_da ) ) )
give me the flights from los angeles to pittsburgh on tuesday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 los_angeles:_ci ) ( _to $0 pittsburgh:_ci ) ( _day $0 tuesday:_da ) ) )
give me the flights from pittsburgh to los angeles thursday evening	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 evening:_pd ) ( _from $0 pittsburgh:_ci ) ( _to $0 los_angeles:_ci ) ( _day $0 thursday:_da ) ) )
give me the round trip flights from cleveland to miami next wednesday	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 cleveland:_ci ) ( _to $0 miami:_ci ) ( _day $0 wednesday:_da ) ) )
give me the fares for round trip flights from cleveland to miami next wednesday	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _round_trip $1 ) ( _from $1 cleveland:_ci ) ( _to $1 miami:_ci ) ( _day $1 wednesday:_da ) ( _= ( _fare $1 ) $0 ) ) ) )
give me the flights and fares for a trip to cleveland from miami on wednesday	( _lambda $0 e ( _lambda $1 e ( _and ( _flight $0 ) ( _from $0 miami:_ci ) ( _to $0 cleveland:_ci ) ( _day $0 wednesday:_da ) ( _= ( _fare $0 ) $1 ) ) ) )
give me the fares from miami to cleveland next sunday	( _lambda $0 e ( _exists $1 ( _and ( _from $1 miami:_ci ) ( _to $1 cleveland:_ci ) ( _day $1 sunday:_da ) ( _= ( _fare $1 ) $0 ) ) ) )
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 milwaukee:_ci ) ( _to $0 phoenix:_ci ) ( _or ( _day $0 saturday:_da ) ( _day $0 sunday:_da ) ) ) )
give me the flights from phoenix to milwaukee on wednesday evening	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 evening:_pd ) ( _from $0 phoenix:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
give me the flights from phoenix to milwaukee on wednesday on american airlines	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 phoenix:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
give me the flights from phoenix to milwaukee on american airlines	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 phoenix:_ci ) ( _to $0 milwaukee:_ci ) ) )
give me the flights from phoenix to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 phoenix:_ci ) ( _to $0 milwaukee:_ci ) ) )
give me the meal flights departing early saturday morning from chicago to seattle nonstop	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _has_meal $0 ) ( _during_day $0 early:_pd ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 seattle:_ci ) ( _day $0 saturday:_da ) ) )
give me the flights from chicago to seattle saturday morning that have meals	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 seattle:_ci ) ( _day $0 saturday:_da ) ) )
give me flights from seattle to chicago that have meals on continental	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _airline $0 co:_al ) ( _from $0 seattle:_ci ) ( _to $0 chicago:_ci ) ) )
give me the flights from seattle to chicago that have meals on continental saturday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _airline $0 co:_al ) ( _during_day $0 morning:_pd ) ( _from $0 seattle:_ci ) ( _to $0 chicago:_ci ) ( _day $0 saturday:_da ) ) )
give me the flights from chicago to seattle on continental that have meals early saturday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _airline $0 co:_al ) ( _during_day $0 early:_pd ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 seattle:_ci ) ( _day $0 saturday:_da ) ) )
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _airline $0 co:_al ) ( _during_day $0 early:_pd ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 seattle:_ci ) ( _day $0 saturday:_da ) ) )
give me the saturday morning flights with meals from chicago to minneapolis	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 minneapolis:_ci ) ( _day $0 saturday:_da ) ) )
give me the saturday morning flights on continental that have meals from chicago to minneapolis	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _airline $0 co:_al ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 minneapolis:_ci ) ( _day $0 saturday:_da ) ) )
give me the saturday morning flights from chicago to st. paul on continental that have meals	( _lambda $0 e ( _and ( _flight $0 ) ( _has_meal $0 ) ( _airline $0 co:_al ) ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 st_paul:_ci ) ( _day $0 saturday:_da ) ) )
give me the flights from new york to las vegas nonstop	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 new_york:_ci ) ( _to $0 las_vegas:_ci ) ) )
give me the flights from memphis to las vegas nonstop	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 memphis:_ci ) ( _to $0 las_vegas:_ci ) ) )
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	( _argmin $0 ( _and ( _flight $0 ) ( _from $0 indianapolis:_ci ) ( _to $0 orlando:_ci ) ( _day_number $0 25:_dn ) ( _month $0 december:_mn ) ( _round_trip $0 ) ) ( _fare $0 ) )
i need a friday flight from newark to tampa	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 newark:_ci ) ( _to $0 tampa:_ci ) ( _day $0 friday:_da ) ) )
i need a sunday flight from tampa to charlotte	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 tampa:_ci ) ( _to $0 charlotte:_ci ) ( _day $0 sunday:_da ) ) )
give me a flight from charlotte to baltimore on tuesday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 charlotte:_ci ) ( _to $0 baltimore:_ci ) ( _day $0 tuesday:_da ) ) )
can i have a morning flight from baltimore to newark please	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 baltimore:_ci ) ( _to $0 newark:_ci ) ) )
cheapest round trip fare from indianapolis to orlando on december twenty fifth	( _min $0 ( _exists $1 ( _and ( _from $1 indianapolis:_ci ) ( _to $1 orlando:_ci ) ( _day_number $1 25:_dn ) ( _month $1 december:_mn ) ( _round_trip $1 ) ( _= ( _fare $1 ) $0 ) ) ) )
cheapest one way fare from indianapolis to orlando on december twenty seventh	( _min $0 ( _exists $1 ( _and ( _oneway $1 ) ( _from $1 indianapolis:_ci ) ( _to $1 orlando:_ci ) ( _day_number $1 27:_dn ) ( _month $1 december:_mn ) ( _= ( _fare $1 ) $0 ) ) ) )
flight number from dallas to houston	( _lambda $0 e ( _exists $1 ( _and ( _from $1 dallas:_ci ) ( _to $1 houston:_ci ) ( _= ( _flight_number $1 ) $0 ) ) ) )
flight number from houston to dallas	( _lambda $0 e ( _exists $1 ( _and ( _from $1 houston:_ci ) ( _to $1 dallas:_ci ) ( _= ( _flight_number $1 ) $0 ) ) ) )
saturday flight on american airlines from milwaukee to phoenix	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 milwaukee:_ci ) ( _to $0 phoenix:_ci ) ( _day $0 saturday:_da ) ) )
flight numbers on american airlines from phoenix to milwaukee	( _lambda $0 e ( _exists $1 ( _and ( _airline $1 aa:_al ) ( _from $1 phoenix:_ci ) ( _to $1 milwaukee:_ci ) ( _= ( _flight_number $1 ) $0 ) ) ) )
flight numbers from chicago to seattle	( _lambda $0 e ( _exists $1 ( _and ( _from $1 chicago:_ci ) ( _to $1 seattle:_ci ) ( _= ( _flight_number $1 ) $0 ) ) ) )
flight numbers from chicago to seattle on continental	( _lambda $0 e ( _exists $1 ( _and ( _airline $1 co:_al ) ( _from $1 chicago:_ci ) ( _to $1 seattle:_ci ) ( _= ( _flight_number $1 ) $0 ) ) ) )
flight numbers from seattle to chicago on continental	( _lambda $0 e ( _exists $1 ( _and ( _airline $1 co:_al ) ( _from $1 seattle:_ci ) ( _to $1 chicago:_ci ) ( _= ( _flight_number $1 ) $0 ) ) ) )
is there a fare from pittsburgh to cleveland under 200 dollars	( _lambda $0 e ( _and ( _< ( _fare $0 ) 200:_do ) ( _exists $1 ( _and ( _= ( _fare $1 ) $0 ) ( _from $1 pittsburgh:_ci ) ( _to $1 cleveland:_ci ) ) ) ) )
how much is coach flight from pittsburgh to atlanta	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _class_type $1 coach:_cl ) ( _from $1 pittsburgh:_ci ) ( _to $1 atlanta:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
newark to tampa on friday	( _lambda $0 e ( _and ( _from $0 newark:_ci ) ( _to $0 tampa:_ci ) ( _day $0 friday:_da ) ) )
tampa to charlotte sunday morning	( _lambda $0 e ( _and ( _during_day $0 morning:_pd ) ( _from $0 tampa:_ci ) ( _to $0 charlotte:_ci ) ( _day $0 sunday:_da ) ) )
charlotte to baltimore on tuesday	( _lambda $0 e ( _and ( _from $0 charlotte:_ci ) ( _to $0 baltimore:_ci ) ( _day $0 tuesday:_da ) ) )
baltimore to newark wednesday morning	( _lambda $0 e ( _and ( _during_day $0 morning:_pd ) ( _from $0 baltimore:_ci ) ( _to $0 newark:_ci ) ( _day $0 wednesday:_da ) ) )
dallas to houston after 1201am	( _lambda $0 e ( _and ( _> ( _departure_time $0 ) 1:_ti ) ( _from $0 dallas:_ci ) ( _to $0 houston:_ci ) ) )
houston to dallas before midnight	( _lambda $0 e ( _and ( _< ( _departure_time $0 ) 0:_ti ) ( _from $0 houston:_ci ) ( _to $0 dallas:_ci ) ) )
indianapolis to orlando december twenty seventh	( _lambda $0 e ( _and ( _from $0 indianapolis:_ci ) ( _to $0 orlando:_ci ) ( _day_number $0 27:_dn ) ( _month $0 december:_mn ) ) )
cheapest fare from indianapolis to orlando on the twenty seventh of december	( _min $0 ( _exists $1 ( _and ( _from $1 indianapolis:_ci ) ( _to $1 orlando:_ci ) ( _day_number $1 27:_dn ) ( _month $1 december:_mn ) ( _= ( _fare $1 ) $0 ) ) ) )
cheapest fare round trip from indianapolis to orlando on december twenty seventh	( _min $0 ( _exists $1 ( _and ( _from $1 indianapolis:_ci ) ( _to $1 orlando:_ci ) ( _day_number $1 27:_dn ) ( _month $1 december:_mn ) ( _round_trip $1 ) ( _= ( _fare $1 ) $0 ) ) ) )
cleveland to miami on wednesday arriving before 4pm	( _lambda $0 e ( _and ( _< ( _arrival_time $0 ) 1600:_ti ) ( _from $0 cleveland:_ci ) ( _to $0 miami:_ci ) ( _day $0 wednesday:_da ) ) )
miami to cleveland sunday afternoon	( _lambda $0 e ( _and ( _during_day $0 afternoon:_pd ) ( _from $0 miami:_ci ) ( _to $0 cleveland:_ci ) ( _day $0 sunday:_da ) ) )
new york city to las vegas and memphis to las vegas on sunday	( _lambda $0 e ( _and ( _or ( _and ( _from $0 new_york:_ci ) ( _to $0 las_vegas:_ci ) ) ( _and ( _from $0 new_york:_ci ) ( _to $0 las_vegas:_ci ) ) ) ( _day $0 sunday:_da ) ) )
new york city to las vegas and memphis to las vegas on sunday	( _lambda $0 e ( _and ( _or ( _and ( _from $0 new_york:_ci ) ( _to $0 las_vegas:_ci ) ) ( _and ( _from $0 new_york:_ci ) ( _to $0 las_vegas:_ci ) ) ) ( _day $0 sunday:_da ) ) )
new york to las vegas sunday afternoon	( _lambda $0 e ( _and ( _during_day $0 afternoon:_pd ) ( _from $0 new_york:_ci ) ( _to $0 las_vegas:_ci ) ( _day $0 sunday:_da ) ) )
memphis to las vegas sunday afternoon	( _lambda $0 e ( _and ( _during_day $0 afternoon:_pd ) ( _from $0 memphis:_ci ) ( _to $0 las_vegas:_ci ) ( _day $0 sunday:_da ) ) )
new york to las vegas on sunday afternoon	( _lambda $0 e ( _and ( _during_day $0 afternoon:_pd ) ( _from $0 new_york:_ci ) ( _to $0 las_vegas:_ci ) ( _day $0 sunday:_da ) ) )
chicago to seattle saturday morning	( _lambda $0 e ( _and ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 seattle:_ci ) ( _day $0 saturday:_da ) ) )
chicago to las vegas saturday morning	( _lambda $0 e ( _and ( _during_day $0 morning:_pd ) ( _from $0 chicago:_ci ) ( _to $0 las_vegas:_ci ) ( _day $0 saturday:_da ) ) )
los angeles to pittsburgh afternoon tuesday	( _lambda $0 e ( _and ( _during_day $0 afternoon:_pd ) ( _from $0 los_angeles:_ci ) ( _to $0 pittsburgh:_ci ) ( _day $0 tuesday:_da ) ) )
los angeles to pittsburgh afternoon on monday	( _lambda $0 e ( _and ( _during_day $0 afternoon:_pd ) ( _from $0 los_angeles:_ci ) ( _to $0 pittsburgh:_ci ) ( _day $0 monday:_da ) ) )
pittsburgh to los angeles thursday evening	( _lambda $0 e ( _and ( _during_day $0 evening:_pd ) ( _from $0 pittsburgh:_ci ) ( _to $0 los_angeles:_ci ) ( _day $0 thursday:_da ) ) )
milwaukee to phoenix on saturday	( _lambda $0 e ( _and ( _from $0 milwaukee:_ci ) ( _to $0 phoenix:_ci ) ( _day $0 saturday:_da ) ) )
phoenix to milwaukee on sunday	( _lambda $0 e ( _and ( _from $0 phoenix:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 sunday:_da ) ) )
phoenix to milwaukee on wednesday	( _lambda $0 e ( _and ( _from $0 phoenix:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 wednesday:_da ) ) )
a flight from baltimore to san francisco arriving between 5 and 8pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _arrival_time $0 ) 1700:_ti ) ( _< ( _arrival_time $0 ) 2000:_ti ) ( _from $0 baltimore:_ci ) ( _to $0 san_francisco:_ci ) ) )
how many northwest flights leave st. paul	( _count $0 ( _and ( _flight $0 ) ( _airline $0 nw:_al ) ( _from $0 st_paul:_ci ) ) )
how many northwest flights leave washington dc	( _count $0 ( _and ( _flight $0 ) ( _airline $0 nw:_al ) ( _from $0 washington:_ci ) ) )
how many flights does northwest have leaving dulles	( _count $0 ( _and ( _flight $0 ) ( _airline $0 nw:_al ) ( _from $0 iad:_ap ) ) )
what cities does northwest fly out of	( _lambda $0 e ( _and ( _city $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _airline $1 nw:_al ) ( _from $1 $0 ) ) ) ) )
list the cities from which northwest flies	( _lambda $0 e ( _and ( _city $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _airline $1 nw:_al ) ( _from $1 $0 ) ) ) ) )
what cities does northwest fly to	( _lambda $0 e ( _and ( _city $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _airline $1 nw:_al ) ( _to $1 $0 ) ) ) ) )
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	( _lambda $0 e ( _and ( _flight $0 ) ( _connecting $0 ) ( _> ( _departure_time $0 ) 1600:_ti ) ( _from $0 dallas:_ci ) ( _to $0 san_francisco:_ci ) ) )
please list all the flights from dallas to san francisco	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 dallas:_ci ) ( _to $0 san_francisco:_ci ) ) )
tell me again the morning flights on american airlines from philadelphia to dallas	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _during_day $0 morning:_pd ) ( _from $0 philadelphia:_ci ) ( _to $0 dallas:_ci ) ) )
tell me the flights that leave philadelphia and go to dallas	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 philadelphia:_ci ) ( _to $0 dallas:_ci ) ) )
what is a d9s	d9s:_ac
what type of plane is a d9s	d9s:_ac
what is a d9s	d9s:_ac
show me the airports serviced by tower air	( _lambda $0 e ( _and ( _airport $0 ) ( _services ff:_al $0 ) ) )
show me the first class and coach flights between jfk and orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _or ( _class_type $0 first:_cl ) ( _class_type $0 coach:_cl ) ) ( _from $0 jfk:_ap ) ( _to $0 orlando:_ci ) ) )
show me the first class and coach flights from kennedy airport to miami	( _lambda $0 e ( _and ( _flight $0 ) ( _or ( _class_type $0 first:_cl ) ( _class_type $0 coach:_cl ) ) ( _from $0 jfk:_ap ) ( _to $0 miami:_ci ) ) )
show me the first class and coach flights from jfk to miami	( _lambda $0 e ( _and ( _flight $0 ) ( _or ( _class_type $0 first:_cl ) ( _class_type $0 coach:_cl ) ) ( _from $0 jfk:_ap ) ( _to $0 miami:_ci ) ) )
are meals ever served on tower air	( _lambda $0 e ( _and ( _airline $0 ff:_al ) ( _meal_code $0 ) ) )
are snacks served on tower air	( _lambda $0 e ( _and ( _meal $0 snack:_me ) ( _airline $0 ff:_al ) ) )
show delta airlines flights from jfk to miami	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 dl:_al ) ( _from $0 jfk:_ap ) ( _to $0 miami:_ci ) ) )
show delta airlines from boston to salt lake	( _lambda $0 e ( _and ( _airline $0 dl:_al ) ( _from $0 boston:_ci ) ( _to $0 salt_lake_city:_ci ) ) )
show delta airlines flights from boston to salt lake	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 dl:_al ) ( _from $0 boston:_ci ) ( _to $0 salt_lake_city:_ci ) ) )
show delta airlines flights from boston to salt lake city	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 dl:_al ) ( _from $0 boston:_ci ) ( _to $0 salt_lake_city:_ci ) ) )
what are the fares for flights between boston and washington dc	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _from $1 boston:_ci ) ( _to $1 washington:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
what is the least expensive fare from boston to salt lake city	( _min $0 ( _exists $1 ( _and ( _from $1 boston:_ci ) ( _to $1 salt_lake_city:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
what are the lowest fares from washington dc to salt lake city	( _min $0 ( _exists $1 ( _and ( _from $1 washington:_ci ) ( _to $1 salt_lake_city:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
what is the lowest fare from bwi to salt lake city	( _min $0 ( _exists $1 ( _and ( _from $1 bwi:_ap ) ( _to $1 salt_lake_city:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
show me the cost of a first class ticket from detroit to las vegas and back	( _lambda $0 e ( _exists $1 ( _and ( _= ( _fare $1 ) $0 ) ( _to $1 las_vegas:_ci ) ( _from $1 detroit:_ci ) ( _class_type $1 first:_cl ) ) ) )
what is the earliest arriving flight from boston to washington dc	( _argmin $0 ( _and ( _flight $0 ) ( _from $0 boston:_ci ) ( _to $0 washington:_ci ) ) ( _arrival_time $0 ) )
what is the earliest arriving flight between boston and washington dc	( _argmin $0 ( _and ( _flight $0 ) ( _from $0 boston:_ci ) ( _to $0 washington:_ci ) ) ( _arrival_time $0 ) )
what's the earliest arriving flight between boston and washington dc	( _argmin $0 ( _and ( _flight $0 ) ( _from $0 boston:_ci ) ( _to $0 washington:_ci ) ) ( _arrival_time $0 ) )
what is the earliest arriving flight from houston to orlando	( _argmin $0 ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 orlando:_ci ) ) ( _arrival_time $0 ) )
what is the earliest arriving flight from houston to orlando	( _argmin $0 ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 orlando:_ci ) ) ( _arrival_time $0 ) )
show me the flights between houston and orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 orlando:_ci ) ) )
show me the flights between houston and orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 orlando:_ci ) ) )
show me the flights from houston to orlando	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 orlando:_ci ) ) )
list all flights leaving denver between 8pm and 9pm	( _lambda $0 e ( _and ( _< ( _departure_time $0 ) 2100:_ti ) ( _> ( _departure_time $0 ) 2000:_ti ) ( _from $0 denver:_ci ) ( _flight $0 ) ) )
what is the seating capacity on the aircraft 733	( _capacity 733:_ac )
what is the seating capacity of a 72s	( _capacity 72s:_ac )
what is the seating capacity of the aircraft 72s	( _capacity 72s:_ac )
what is the seating capacity of the aircraft m80	( _capacity m80:_ac )
what is the seating capacity of the type of aircraft m80	( _capacity m80:_ac )
what is the seating capacity of an m80	( _capacity m80:_ac )
what airlines serve denver	( _lambda $0 e ( _and ( _airline $0 ) ( _services $0 denver:_ci ) ) )
list the airlines with flights to or from denver	( _lambda $0 e ( _and ( _airline $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _or ( _from $1 denver:_ci ) ( _to $1 denver:_ci ) ) ( _= ( _airline:_e $1 ) $0 ) ) ) ) )
what airlines fly into denver	( _lambda $0 e ( _and ( _airline $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _to $1 denver:_ci ) ( _= ( _airline:_e $1 ) $0 ) ) ) ) )
